client_code,name,status,age,city,avg_monthly_balance_KZT,client_id,total_spent,avg_transaction,num_transactions,spent_АЗС,spent_Едим_дома,spent_Играем_дома,spent_Кафе_и_рестораны,spent_Кино,spent_Косметика_и_Парфюмерия,spent_Продукты_питания,spent_Смотрим_дома,spent_Такси,transfers_in,transfers_out,spent_Отели,spent_Путешествия,spent_Развлечения,spent_Авто,spent_Мебель,spent_Одежда_и_обувь,spent_Подарки,spent_Ремонт_дома,spent_Спорт,spent_Ювелирные_украшения
1,Айгерим,Зарплатный клиент,29,Алматы,92643,1,2626914.2700000005,8756.380900000002,300,153233.34,174639.02,153302.41,518757.59,175385.46,,645267.06,155434.44,232520.11,1875090.64,6722190.4,134087.07,275433.72,8854.05,,,,,,,
6,Аян,Стандартный клиент,34,Шымкент,131929,6,2670256.87,8900.856233333334,300,94236.6,143740.77,148986.15,562401.08,157880.27,,818632.32,132743.35,273678.05,1828401.3400000003,6432809.25,189746.92,124090.1,24121.26,,,,,,,
37,Гульнар,Зарплатный клиент,45,Алматы,900361,37,2290848.100000001,7636.160333333335,300,95939.71,172399.95,201479.44,440337.92,133883.44,,856357.09,156734.25,233716.3,1940153.89,6354348.66,,,,,,,,,,
46,Арсен,Стандартный клиент,33,Кызылорда,86024,46,2305527.42,7685.091399999999,300,100451.7,204532.72,164035.89,454632.55,130883.4,,825322.54,195887.71,229780.91,1810997.26,7432989.17,,,,,,,,,,
14,Диас,Зарплатный клиент,27,Астана,57385,14,2107727.4,7025.758,300,175944.25,271070.26,208571.43,348266.11,47716.22,,673180.85,214861.56,168116.72,1694597.6800000002,8183960.96,,,,,,,,,,
55,Асель,Премиальный клиент,49,Алматы,3504443,55,2724736.9,9082.456333333334,300,63777.71000000001,191937.85,152322.05,852621.66,160122.29,,855245.3,137405.98,311304.06,6309647.340000001,10338972.31,,,,,,,,,,
34,Инкар,Стандартный клиент,37,Караганда,115930,34,2288806.8200000003,7629.356066666668,300,85116.38,145961.91,184919.99,450199.9,139769.42,,808222.71,204714.12,269902.39,1579173.05,6544941.02,,,,,,,,,,
49,Амина,Зарплатный клиент,26,Алматы,1410759,49,2722336.35,9074.4545,300,53059.79,185075.15,129329.25,603792.5,192434.72,,794841.94,120417.78,255498.25,2486275.24,9359067.39,181758.15,181809.84,24318.98,,,,,,,
13,Алина,Студент,20,Алматы,54074,13,1770184.14,5900.6138,300,97764.44,233223.62,184858.12,294422.12,102483.41,,463443.56,148289.56,114316.44,652040.0499999999,6183020.26,67383.33,60657.67,3341.87,,,,,,,
58,Султан,Зарплатный клиент,40,Караганда,62335,58,2437131.3,8123.771,300,123720.87,178752.22,180956.35,443005.61,212897.21,,928688.83,154530.59,214579.62,5547435.71,9415341.96,,,,,,,,,,
47,Камшат,Зарплатный клиент,30,Тараз,79592,47,2496282.65,8320.942166666666,300,151366.94,163738.9,124933.64,441531.83,128971.87,,895964.51,139062.69,276636.02,1701694.04,7359489.98,94220.89,79855.36,,,,,,,,
51,Жанат,Зарплатный клиент,31,Шымкент,1429027,51,2304969.0,7683.23,300,218971.49,210775.92,197196.98,427785.93,140993.98,,714408.1,152285.82,242550.78,2717419.74,10055190.38,,,,,,,,,,
